NOM_PROJET,FICHE_ID,FICHE_ID_SLUG,CODE,PORTEUR_PROJET,CATEGORIES,CATEG_CODE,CATEG_CODE_FULL,RESUME,GRD_ENS,LIEUX_DITS,LIEU_DIT_CODE,PERIMETRE,ANNEE,ANNEE_STR,COORDONNES_GPS,lat,lon,RESSOURCES_IMAGES,RESSOURCES_VIDEO,RESSOURCES_AUDIO,FIRST_IMAGE_URL,URL_ARTISTE
Cabane perchée,cabane-perchée,cabane-perchee,202.0,Collectif Arbories,Installations,IN,Installations,Une cabane perchée… nous en avons tous rêvée. Et voilà que des rêveurs rencontrent cet arbre. Pour le reste  de l’énergie  des moyens et surtout le dessin d’un architecte  la prudence d’un élagueur  le savoir-faire d’un charpentier … Plus d’une quarantaine de personnes se sont croisées  sur cet arbre  pendant deux ans  amateurs éclairés ou débutants  bénévoles passionnés ou curieux pour donner naissance à la cabane du chêne. Cette cabane est le chantier novateur de l’association Arbories. Véritable projet collectif  c’est une architecture entièrement auto construite  en osmose avec ce chêne de 300 ans. Ici  aucun avatar du confort modene  juste un nid au creux d’une arbre.,Vallon,Cabane Perchée,202_,,2006,2006_,43.811647-5.310232,43.811647,5.310232,202.0.1/202.0.2/202.0.3/202.0.4/202.0.5/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/202.0.1.jpg,
Balade littéraire  Le baron perché d'Italo Calvino,balade-littéraire-le-baron-perché-d-italo-calvino,balade-litteraire-le-baron-perche-d-italo-calvino,202.1,Anna Pronto Pisani  Alix Honoré  Fabienne Pratali et Barbara.,Déambulations,PA,Parcours,Balade littéraire et musicale autour de textes du Baron Perché d’Italo Calvino  avec Anna Pronto Pisani  professeur d’italien  Alix Honoré  bibliothécaire  Fabienne  violoniste et Barbara  flûtiste. Contributions : Isabelle Duch en Baron Perché  Pierrick Cézanne Bert en Voltaire  Paul Escure  lecture. Une déambulation poétique dans le vallon du domaine d’Arbories.,Vallon,Cabane Perchée,202_,,2006,2006_,,,,202.1.1/ 202.1.2/202.1.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/202.1.1.jpg,
L'Arbre à Sons,l-arbre-à-sons,l-arbre-a-sons,202.2,Heiko  Cie ich Mach Krach,Performances et spectacles,PE,Performances et spectacles,"une installation sonore et visuelle  ça s'appelle ""Arbre à Sons"" et il faut un arbre et des gens pour le faire exister.",Vallon,Cabane Perchée,202_,,2017,2017_,,,,202.2.1/202.2.2/202.2.3/202.2.4/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/202.2.1.jpg,
Danse sur Tissu,danse-sur-tissu,danse-sur-tissu,202.3,Antoine Prost  Cie Skabarre,Performances et spectacles,PE,Performances et spectacles,A la tombée de la nuit  pour Musiques en forêt 2007  Antoine Prost  circassien  danseur et acrobate  (membre de l’association Ska barré) investit le vieux chêne de la cabane perchée  et danse entre les branches avec son tissu. Un moment magique…,Vallon,Cabane Perchée,202_,,2007,2007_,,,,202.3.1/202.3.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/202.3.1.jpg,
Parole d'Arbre,parole-d-arbre,parole-d-arbre,202.4,Cie au pied levé,Performances et spectacles,PE,Performances et spectacles,Créée en 2010  la compagnie au Pied Levé réunit des danseuses  acrobates et musiciens. Elle présente leur premier spectacle créé à Arbories durant leur résidence. Mêlant histoires de mots  déambulation et trapèze dans les arbres  ce spectacle poétique nous transporte dans un univers original.,Vallon,Cabane Perchée,202_,,2010,2010_,,,,202.4.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/202.4.1.jpg,
Résidences et concerts,résidences-et-concerts,residences-et-concerts,202.5,BAB,Concerts,CO,Concerts,Après le tournage du clip « Faut j’me rappelle » en 2009 dans le domaine Arbories  les trois musiciens de Tabarnak transforment la cabane perchée en studio d’enregistrement éphémère. Un pur moment de poésie acoustique à faire frémir un vieux chêne. Entre la France et le Québec  le groupe BAB poursuit ses concerts festifs entre chansons directes et acérées et chansons poétiques. Le duo composé d’un homme orchestre et d’une chanteuse bassiste vous font partager leur univers électrique. Un judicieux mix entre chanson française et rock.,Vallon,Cabane Perchée,202_,,2011,2011_,,,,202.5.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/202.5.1.jpg,
Résidences et concerts,résidences-et-concerts,residences-et-concerts,202.6,Dizzylez,Concerts,CO,Concerts,Bienvenue au pays du verbe rythmé et des mots qui claquent. Et bienvenue chez Dizzylez  l’homme aux multiples casquettes : activiste et champion de slam  fin connaisseur du hip-hop  marathonien des ateliers…Enfant du brassage culturel  Dizzylez se joue des mots  des langues et des formats. A l’aise en solo ou accompagné de musiciens  il  balade son flow vif et tranchant depuis 11 ans sur les scènes slam  hip-hop ou jazz  casquette au crâne et sourire en coin. Dizzylez a remporté en 2009 la première compétition européenne de slam à Berlin. Aujourd’hui  il partage son temps entre la scène  les ateliers d’écriture (en collèges  lycées  bibliothèques)  et le lancement d’un premier disque long format.,Vallon,Cabane Perchée,202_,,2009,2009_,,,,202.6.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/202.6.1.jpg,
Fanfare de la Touffe,fanfare-de-la-touffe,fanfare-de-la-touffe,202.0.1,Fanfare de la Touffe,Performances et spectacles,PE,Performances et spectacles,Cette Fanfare est ouverte à tous. Cette fanfare interactive débarque avec un lot important d'instruments de la famille des cuivres  80 actuellement : trompette  cornet  clairon  cor  trombone  tuba. Elle propose ensuite une répétition d’une heure avec un chef de fanfare qui initie les participants à l’art de souffler sur des signes de conduction faciles à mémoriser. La fanfare devient alors un son brut  rencontre bruit  cri et surtout un immense moment de plaisir partagé et de réunion (ré)créative. Chaque Fanfare de la Touffe est un événement unique et original. Première fanfare immédiate de musique improvisée  elle offre un moment inoubliable à ce mariage  d’autant plus qu’une véritable battle se déroule entre la fanfare de néophytes de la touffe  et la très expérimentée fanfare de la Fiesta des Sud  La Banda.,Vallon,Cabane Perchée,202_,x,2009,2009_,,,,202.0.1.1/202.0.1.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/202.0.1.1.jpg,
Stage de Thai Chi,stage-de-thai-chi,stage-de-thai-chi,202.0.2,Serge Acchiardi,Ateliers et Stages,AT,Ateliers et stages,Ce stage résidentiel de trois jours est animé par Serge Acchiardi ancien élève de maître Ram. Il dispense l’enseignement du Taji Quan de l’Ecole Yang depuis 1984. Ce séminaire présente une opportunité unique dans l’année d’approfondir ou de découvrir les pratiques du Grand enchaînement de l’Ecole Yang et des différents exercices à deux tels que : la poussée des mains  le grand déplacement  la dispersion des mains.,Vallon,Cabane Perchée,202_,x,2020,2020_,,,,,,,,
Cube,cube,cube,203.0,Collectif Arbories,Installations,IN,Installations,,Vallon,Cube,203_,,2018,2018_,43.811816-5.309334,43.811816,5.309334,203.0.1/203.0.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/203.0.1.jpg,
Concert improvisé,concert-improvisé,concert-improvise,203.1,Collectif Voogt,Concerts,CO,Concerts,,Vallon,Cube,203_,,2018,2018_,,,,203.1.1/203.1.2/203.1.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/203.1.1.jpg,
La recluse,la-recluse,la-recluse,203.2,Cie La Primate,Performances et spectacles,PE,Performances et spectacles,,Vallon,Cube,203_,,2017,2017_,,,,203.2.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/203.2.1.jpg,
Bicoque,bicoque,bicoque,203.0.1,Collectif Arbories,Installations,IN,Installations,C’est une structure auto construite en matériaux de récupération. Sa forme évoque celle d’une coque de bateau inversé. Ce module s’est nourri de phases d’abandon et de réappropriation successives jusqu’à aboutir à sa forme actuelle. La bicoque dispose de trois cellules distinctes : une pièce commune dessert deux chambres alcôves. Le toit d’une seule pièce permet une faible prise au vent et l’implantation d’une végétation.,Vallon,Cube,203_,x,2006,2006_,,,,203.0.1.1/203.0.1.2/203.0.1.3/203.0.1.4/203.0.1.5/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/203.0.1.1.jpg,
Parcours Accrobranche,parcours-accrobranche,parcours-accrobranche,203.0.2,Olivier Michaux  Guillaume Vallès,Ateliers et Stages,AT,Ateliers et stages,,Vallon,Cube,203_,x,2018,2018_,,,,203.0.2.1/203.0.2.2/203.0.2.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/203.0.2.1.jpg,
Dans mon ventre  une forêt,dans-mon-ventre-une-forêt,dans-mon-ventre-une-foret,203.0.3,Cie LR  Stéphanie Lemonnier,Théâtre et Lecture,TH,Théâtre et Lectures,,Vallon,Cube,203_,x,2019,2019_,,,,203.0.3.1/203.0.3.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/203.0.3.1.jpg,
Cabaret calamiteux (extraits),cabaret-calamiteux-extraits,cabaret-calamiteux-extraits,203.0.4,Camille Boitel,Théâtre et Lecture,TH,Théâtre et Lectures,Dans ce cabaret rien n’est fiable  rien n’est sûr  tout est prêt à casser  c’est pire que ce que vous croyez  c’est pire qu’on ne le dit  c’est inimaginable et c’est calamiteux. Nous vous aurons prévenu  restez chez vous vite  ne venez pas  avant qu’il ne soit trop tard. ,Vallon,Cube,203_,x,2012,2012_,,,,203.0.4.1/203.0.4.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/203.0.4.1.jpg,
Rideau de buis,rideau-de-buis,rideau-de-buis,204.0,Collectif Arbories,Installations,IN,Installations,Un rideau  comme un passage pour emprunter un chemin. Il faut le traverser. On marque le passage. On invite au cheminement. Le paysage d’Arbories est un libre ouvert  le chemin est une invitation à sa lecture. Arbories regroupe des faiseurs de chemins et des défricheurs de sentiers oubliés qui réhabilitent les paysages anciens disparus pour retrouver la mémoire des paysages. Ce rideau est une invitation à faire l’expérience des lieux par la marche.,Vallon,Rideau de buis,204_,,2008,2008_,43.811504-5.309865,43.811504,5.309865,204.0.1/204.0.2/204.0.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/204.0.1.jpg,
Twin Towers,twin-towers,twin-towers,205.0,Collectif Arbories,Ecologie et paysage,EC,Ecologie et paysage,,Vallon,Twin Towers,205_,,2007,2007_,43.811425-5.308963,43.811425,5.308963,,,,,
Superscotch,superscotch,superscotch,205.0.1,Kafoutche  Linda Ecalle,Installations,IN,Installations,,Vallon,Twin Towers,205_,x,2015,2015_,,,,205.0.1.1/205.0.1.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/205.0.1.1.jpg,
Revisite du petit chaperon rouge,revisite-du-petit-chaperon-rouge,revisite-du-petit-chaperon-rouge,205.0.2,Edith Ansellem,Théâtre et Lecture,TH,Théâtre et Lectures,Préfiguation d'une création de la metteuse en scène  Edith Ansellem….,Vallon,Twin Towers,205_,x,2016,2016_,,,,205.0.2.1/205.0.2.2/205.0.2.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/205.0.2.1.jpg,
Mont Parrine,mont-parrine,mont-parrine,206.0,Collectif Arbories,Ecologie et paysage,EC,Ecologie et paysage,La Place aux Sangliers a été débroussaillée pour créer un sous bois de chênes verts sur les crêtes ouest du vallon du domaine Arbories. Cette zone d’ombrage offre des points de vue sur le Grand Luberon et son sommet le Mourre Nègre  les falaises de Buoux  et ses entailles dessinées par la rivière de l’Aiguebrun entre Petit et Grand Luberon.Ce sous bois constitue un terrain de prédilection pour les nombreux sangliers du domaine  qui viennent chercher glands  vers et champignons à l’aide leurs groins.,Vallon,Mont Parrine,206_,,2007,2007_,43.810531-5.308215,43.810531,5.308215,206.0.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/206.0.1.jpg,
Banc en pierres,banc-en-pierres,banc-en-pierres,207.0,Collectif SAFI,Installations,IN,Installations,Réalisé par Stéphane Brisset  plasticien  ce banc d’osier et de pierres sèches se trouve dans les hauteurs du vallon  au pied d’un grand pin. Il a été entièrement fabriqué à partir des ressources avoisinantes. Perché  il offre une vue exceptionnelle sur le village  la vallée d’Apt  les Monts du Vaucluse et le Mont Ventoux. On peut s’y lover pendant des heures  suspendu  à contempler le paysage  et à méditer.,Vallon,Banc en pierres,207_,,,,43.808065-5.310082,43.808065,5.310082,207.0.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/207.0.1.jpg,
Chemin des fées,chemin-des-fées,chemin-des-fees,207.0.1,Collectif Arbories,Parcours,PA,Parcours,L’absence d’usages sur ces territoires a progressivement entraîné au cours du 20° siècle une avancée de la forêt  la disparition d’espaces ouverts  la fermeture de nombreux sentiers. C’est surtout les chasseurs et randonneurs qui ont permis d’entretenir plus ou moins quelques sentiers. En 2005  le vallon est quasi impénétrable tellement l’embroussaillement est important. Progressivement  des sentiers sont réouverts  retrouvés. L’ouverture du « chemin des fées » qui ceinture les hauteurs du vallon permet de redécouvrir un monde englouti. Il  traverse cette zone de transition entre un calcaire urgonien et la molasse miocène ; il marque la fin du plateau des claparèdes et les premières pentes du Petit Luberon.On imagine que la rencontre de ces deux types de calcaires crée une multitude de systèmes karstiques dissimulés sous nos pieds et inspire notre imaginaire de présences magiques.,Vallon,Banc en pierres,207_,x,,,,,,,,,,
Borie de chasse,borie-de-chasse,borie-de-chasse,208.0,Collectif Arbories,Installations,IN,Installations,Cette petite borie a certainement été construite pour la chasse. Son fenestron pointe sur le champs des cerisiers  et permet de pointer le gibier  en étant camouflé. Le dôme de la borie est équipé d’une loupe qui  telle une chambre noire  restitue à l’intérieur le paysage environnant.,Vallon,Borie de chasse,208_,,,,43.810966-5.309165,43.810966,5.309165,208.0.1/208.0.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/208.0.1.jpg,
Arche en pierre,arche-en-pierre,arche-en-pierre,209.0,Collectif Arbories,Installations,IN,Installations,Cet arc tient comme par miracle suspendu autour de ces deux piliers en pierre. Est-ce la pression des pierres qui fait tenir cette arche ?,Vallon,L'arche en pierre,209_,,2013,2013_,43.810544-5.30902,43.810544,5.30902,209.0.1/209.0.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/209.0.1.jpg,
Escalier des cerisers  39 marches à l'ombre,escalier-des-cerisers-39-marches-à-l-ombre,escalier-des-cerisers-39-marches-a-l-ombre,210.0,Ivan Gros,Installations,IN,Installations,C’est l’histoire d’un petit bonhomme qui monte les marches d’un escalier  39 exactement comme le précise le titre de l’exposition présentée dans une Galerie marseillaise : « 39 marches à l’ombre ». Trente-neuf gravures comme autant de variations autour de  ce motif : un escalier  et un ou plusieurs bonhommes posés sur cet escalier. C’est simple  minéral avec ces tons de noir et de gris. Pour les accompagner  Ivan réalise cette sculpture d’escalier  (en béton) avec ce bonhomme tête basse qui descend un escalier  intégré à cette souche de cerisier.,Vallon,Escalier des cerisiers,210_,,2012,2012_,43.810449-5.309387,43.810449,5.309387,210.0.1/210.0.2/210.0.3,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/210.0.1.jpg,
L'oubliée,l-oubliée,l-oubliee,210.0.1,Vincent Baume  avec Raphaelle Boitel,Expo photos et projetctions,EX,Expo photos et projections,,Vallon,Escalier des cerisiers,210_,x,,,,,,,,,,
Ruche invisible,ruche-invisible,ruche-invisible,210.0.2,Luce Moreau,Installations,IN,Installations,,Vallon,Escalier des cerisiers,210_,x,2016,2016_,,,,210.0.2.1/210.0.2.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/210.0.2.1.jpg,
Cube et M. Loizeau,cube-et-m-loizeau,cube-et-m-loizeau,210.0.3,Maellys Groupe d'étudaints Beaux Arts d'Aix,Installations,IN,Installations,,Vallon,Escalier des cerisiers,210_,x,,,,,,,,,,
Le lanceur de bouquets,le-lanceur-de-bouquets,le-lanceur-de-bouquets,210.0.4,Collectif Arbories,Installations,IN,Installations,Cette vieille souche de cerisier est aujourd’hui figée en ce squelette de bois aux jambes fléchies  lançant quelque chose au loin  comme ce magnifique bouquet de genêt qu’on aperçoit en arrière plan.,Vallon,Escalier des cerisiers,210_,x,,,,,,210.0.4.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/210.0.4.1.jpg,
Genêts tressés,genêts-tressés,genets-tresses,210.0.5,Collectif Arbories,Installations,IN,Installations,,Vallon,Escalier des cerisiers,210_,x,,,,,,210.0.5.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/210.0.5.1.jpg,
Château d’eau de la charbonnière,château-d’eau-de-la-charbonnière,chateau-d’eau-de-la-charbonniere,211.0,Cabanon Vertical  Olivier Bedu,Installations,IN,Installations,Le projet initial du Cabanon Vertical était de symboliser la présence de l’eau par des jeux de lumière sur les toits d’une ancienne friche industrielle  dans le cadre des Nuits Blanches en 2005  à Paris : la Maison des Métallos. Ici  cette installation rappelle la présence passée de l’eau nécessaire à cette ancienne charbonnière. Aujourd’hui  lieu d’exposition ou de résidence  ce château d’eau offre aussi un refuge à proximité du théâtre de Verdure.,Vallon,Château d’eau de la charbonnière,211_,,2007,2007_,43.809485-5.309272,43.809485,5.309272,211.0.1/211.0.2/211.0.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/211.0.1.jpg,
Théâtre de la charbonnière,théâtre-de-la-charbonnière,theatre-de-la-charbonniere,211.1,Collectif Arbories,Installations,IN,Installations,A l’origine  cet endroit niché au creux du vallon servait d’aire pour produire du charbon. On remarque au sol des marques noirâtres formant un cercle où l’herbe ne repousse pas. Au 19° siècle  c’est le seul endroit où subsiste un peu de forêt. Sur cette petite esplanade  on recouvre le bois ramassé  d’un peu d’argile présent sur place pour créer une combustion lente afin d’obtenir le charbon qui sera ensuite vendu au village. Un petit bassin venait recueillir les eaux de ruissellement pour humidifier l’argile.,Vallon,Château d’eau de la charbonnière,211_,,2007,2007_,,,,211.1.1/211.1.2/ 211.1.3/211.1.4/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/211.1.1.jpg,
Trek Dance,trek-dance,trek-dance,211.2,Robin Decourcy,Parcours,PA,Parcours,La composition instantanée est une pratique de l’art vivant  issue du contact improvisation  nourrie de toutes les pratiques et techniques d’expressions corporelles apportées par ses pédagogues les plus reconnus (Julyen Hamilton  Mark Tompkins…) et ses nombreux contributeurs. Pratique  qui peut trouver ses racines dans l’Antiquité et le rituel mais qui est devenu depuis une trentaine d’années un enseignement à part entière. Elle consiste à expérimenter des techniques improvisatoires  mais surtout à composer en direct une pièce  seul ou en groupe  dans un espace-temps  pré ou auto-défini.Le trek-dance est une extension  en forme déambulatoire  combiné avec la pratique sportive et méditative de la randonnée. Cette randonnée danse nous a été proposée par Robin Decourcy dans le cadre de Paroles d’Arbres 2011. ,Vallon,Château d’eau de la charbonnière,211_,,2011,2011_,,,,211.2.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/211.2.1.jpg,
Lorsque la nuit tombe,lorsque-la-nuit-tombe,lorsque-la-nuit-tombe,211.0.1,Yoann Boyer et Aldo,Performances et spectacles,PE,Performances et spectacles,Performance forestière  danse et violoncelle,Vallon,Château d’eau de la charbonnière,211_,x,2019,2019_,,,,211.0.1.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/211.0.1.1.jpg,
Plateforme du Bouddha,plateforme-du-bouddha,plateforme-du-bouddha,212.0,Collectif Arbories,Installations,IN,Installations,,Vallon,Plateforme du Bouddha,212_,,,,43.80982-5.31037,43.80982,5.31037,212.0.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/212.0.1.jpg,
Lit en mousse,lit-en-mousse,lit-en-mousse,213.0,Cie L'Insomnante,Installations,IN,Installations,Impulsés par la compagnie L’insomnante  on peut suivre un parcours de lits dans la forêt d’Arbories comme une invitation à la sieste  à la rêverie ou pourquoi pas à l’insomnie. Des lits s'installent dans des arbres  le long d'un sentier  dans les environs de Bonnieux. Un lit de mousse au milieu d’un sous-bois. Le village de Bonnieux à travers les branches. Un autre dans un cerisier. Un troisième au bord d’un chemin  allongé sur la branche horizontale d’un chêne blanc.,Vallon,Lit en mousse,213_,,2012,2012_,43.81043-5.31069,43.81043,5.31069,213.0.1/213.0.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/213.0.1.jpg,
La fourmi,la-fourmi,la-fourmi,213.0.1,Collectif Arbories,Installations,IN,Installations,Quel était ce paysage  il y a un siècle  voire deux ? Comment vivaient les paysans de cette ferme au milieu du 19° siècle  quels étaient leurs usages  que cultivaient-ils ? L’eau était rare dans ce pays. Le nom cadastral de la propriété Arbories  c’est La Parrine  ce qui pourrait venir du provençal parana « la terre qui demande beaucoup de travail mais ne donne rien ». Il est sûr que les habitants de cette ferme ont axé leurs plantations sur de la culture sèche  peu consommatrice d’eau. Ce parcours vous propose donc de vous replonger dans les cultures d’hier en allant de souches en souches autour des champs du vallon : amandiers  mûriers (pour la sériciculture)...,Vallon,Lit en mousse,213_,x,,,,,,213.0.1.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/213.0.1.1.jpg,
Nid Géant,nid-géant,nid-geant,214.0,Collectif Arbories,Installations,IN,Installations,Ranger la forêt est une des activités de prédilection de Jeff pour préserver des espaces ouverts dans cette forêt cultivée d’Arbories. Réalisé à partir des branchages coupés  ce nid géant laisse libre cours à l’imagination de tout un chacun : refuge d’un oiseau géant  d’une espèce oubliée il y a des millénaires.. Ce nid est constitué des branchages des genêts qui colonisent irrémédiablement cette garrigue. Jeff les recycler en les tressant en cocon  abris  nids et autres structures. ,Vallon,Nid géant,214_,,2013,2013_,43.81017-5.310865,43.81017,5.310865,214.0.1/ 214.0.2/214.0.3/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/214.0.1.jpg,
Mont Rinardas,mont-rinardas,mont-rinardas,214.1,Collectif Arbories,Ecologie et paysage,EC,Ecologie et paysage,Le Mont du Rinardas est situé sur les pentes Ouest du vallon. Son nom vient du sentier qui le traverse « Rinardas » (qui signifie vieux renard en provençal). L’association a redonné vie à ces prairies sauvages par un important travail de débroussaillage. Autrefois  il était pelé  et abritait des cultures d’amandiers et sûrement des troupeaux. Une forêt de chênes vert s’est progressivement développé. Menacée par une importante colonie de genêts  l’association la limite en utilisant ces derniers pour mettre en poésie ce paysage (tressage  installations  …),Vallon,Nid géant,214_,,,,,,,214.1.1/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/214.1.1.jpg,
Abri tressé,abri-tressé,abri-tresse,214.0.1,Collectif Arbories,Installations,IN,Installations,,Vallon,Nid géant,214_,x,,,,,,214.0.1.1/214.0.1.2/,,,https://raw.githubusercontent.com/co-demos/arbories-carto/master/photos/214.0.1.1.jpg,
